7788b6,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles,1456261467,
b8f0d3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456261467,
01fff8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261478,
6245fc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261479,
a5a8bb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261479,
10d6f1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261479,
da42bc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261480,
6d54e4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261480,
a8b70f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261481,
4e6b4e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261482,
38d3af,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261483,
76e241,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456261485,
eabf9c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261486,
48fdb0,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261493,
2241d9,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261494,
0f26bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261494,
da989e,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261500,
8d7340,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261501,5e9572
5e9572,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261501,
8a206b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261502,
b6a957,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261502,
c06cf9,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261513,
1f5ba6,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261514,
bf4467,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261514,
e082e4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261522,
5afaa7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456261526,
c68622,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261527,
8c56b1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261528,
ba9a60,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456261528,
437ffe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261528,
2b71d6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261529,
f09048,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456261530234&locales=en,1456261530,
4963d7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261531,
38d494,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261551,
d80ca7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261571,
74e94c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261591,
122a97,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261611,
9543d9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261631,
7899a9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261651,
538abe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261671,
2efc79,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261691,
3a7f18,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261711,
93fac2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261731,
2b47a6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261751,
2a80cb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261771,
3821c2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261791,
f5a931,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261811,
91c7ca,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261831,
a835fc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261851,
50b514,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261871,
68f2ad,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261891,
a03053,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261911,
c742df,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261931,
ccbb6b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261951,
d91169,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261971,
4b6a85,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261991,
fb8474,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262011,
848e9e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262031,
0f7f4d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262051,
57f9e1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262071,
f963db,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262091,
20bd2a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262111,
05f023,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262131,
236c80,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262151,
267c12,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/5/1/editor-view/,1456262161,
39f768,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262162,
b7694d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262162,
01af8e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262162,
7e956e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262163,
6d9d52,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262163,
201684,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262164,
b3bd2a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456262167,
4c39fd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262171,
450729,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262171,
c09f16,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456262178,
605f08,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456262187,
5a0d2b,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456262188,
07f04f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262189,
d00b85,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262191,
bb1100,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456262192,
d251a1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456262195,
497100,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262196,
09d7d3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262196,
c1aee4,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456262196,
de1009,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262197,
ca40ef,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262197,
33f552,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456262198690&locales=en,1456262199,
2eba97,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262200,
0ccd83,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/5/1/editor-view/,1456262201,
9527df,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262202,
6de487,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262203,
82bdb2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262203,
91eaf3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262203,
0405dd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262204,
f7c44e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262205,
dd1bd6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456262207,
96ae7c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262209,
96c7c2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456262212,
63407c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456262214,
698215,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456262217,
404b97,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles,1456262218,
c6ca38,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456262218,
cd8d64,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262219,
aa2839,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456262228,
e0fa69,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456262228,
b488f5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456262230,
4648f7,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456262234,
c81eed,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles,1456262235,feb6b3
feb6b3,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles,1456262235,
756dd8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456262235,
bf588e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262239,
1f24c5,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456262240,
416e5c,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles,1456262240,
91f85c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456262241,
5a3758,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456262244,
084ba8,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456262247,
8701ab,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles,1456262248,7c739f
7c739f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles,1456262248,
cdda7c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456262248,
130fb1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262254,
6bc0a5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456262255,
b575e3,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456262257,
af91bf,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456262258,
5c55ae,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262258,
525026,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262259,
1f6396,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456262272,
f09049,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262272,
9414d4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456262275,
c33eeb,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456262278,
e50b3f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456262279,a53975
a53975,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456262279,
9f3915,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262279,
b103a7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262280,
6d7b3d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456262294,
c2eb80,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262295,
57258f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262295,
9f0e43,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456262295,
6e6732,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262295,
d4b005,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262296,
3c7f96,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456262297525&locales=en,1456262297,
3dfb27,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262298,
c46242,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/5/1/editor-view/,1456262305,
e76ac6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262306,
d74166,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262306,
6d0db8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262307,
6b3040,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262307,
eedc79,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262307,
8f2862,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262308,
271895,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456262311,
5d8f96,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262313,
d40baf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262318,
569914,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456262327,
548664,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262328,
92e1af,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456262333,
be631f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262334,
773ccf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262335,
f890ff,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456262335,
3fa2e2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262335,
e4847a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262336,
7addc4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456262337218&locales=en,1456262337,
82875d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262338,
de2302,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456262358,
